feature,importance
ETH-asset_return-500MS@BINANCE_SPOT,641638.7940444946
ETH-asset_return-1S@BINANCE_SPOT,629292.3547515869
ETH-asset_return-2S@BINANCE_SPOT,439052.8609085083
currency_index,427447.30255126953
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,320829.8432922363
BTC-asset_return-500MS@BINANCE_SPOT,310481.17028045654
SELF-flow_imbalance-2S@BINANCE_USDM,274357.73251342773
SELF-powerlaw_alpha-300S@BINANCE_USDM,274113.22914505005
SELF-flow_imbalance-500MS@BINANCE_USDM,263792.22885131836
SELF-flow_imbalance-1S@BINANCE_USDM,195782.50329589844
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,192401.54552459717
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,168469.7889099121
SELF-flow_imbalance-5S@BINANCE_USDM,148198.81800079346
SELF-asset_return-2S@BINANCE_SPOT,102963.48919296265
BTC-asset_return-1S@BINANCE_SPOT,100463.52187728882
SELF-flow_imbalance-2S@BINANCE_SPOT,88431.33504867554
ETH-asset_return-5S@BINANCE_SPOT,83091.58734512329
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,77782.83193969727
SELF-asset_return-1S@BINANCE_SPOT,77633.6032333374
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,70677.68326568604
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,60915.85890197754
SELF-flow_imbalance-1S@BINANCE_SPOT,58590.585498809814
BTC-asset_return-2S@BINANCE_SPOT,51941.19186401367
SELF-powerlaw_alpha-500MS@BINANCE_USDM,38586.16690826416
SELF-asset_return-5S@BINANCE_SPOT,37519.05676460266
SELF-asset_return-500MS@BINANCE_SPOT,33447.84536743164
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,32786.80293273926
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,31056.41096496582
SELF-powerlaw_alpha-1S@BINANCE_USDM,22703.842010498047
SELF-share_of_long_trades-500MS@BINANCE_USDM,20642.75308227539
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,18372.520622253418
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,15347.937942504883
SELF-powerlaw_alpha-1S@BINANCE_SPOT,13805.652534484863
SELF-powerlaw_alpha-500MS@OKX_SPOT,11825.590023040771
SELF-powerlaw_alpha-2S@BINANCE_SPOT,11731.285034179688
SELF-powerlaw_alpha-120S@BINANCE_USDM,10981.832153320312
SELF-powerlaw_alpha-2S@BINANCE_USDM,7963.9753341674805
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,6855.521072387695
SELF-flow_imbalance-500MS@BINANCE_SPOT,5968.448314666748
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,5821.018936157227
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,5757.662933349609
SELF-share_of_long_trades-1S@BINANCE_USDM,5375.937225341797
SELF-powerlaw_alpha-300S@BINANCE_SPOT,5022.310905456543
SELF-asset_return-30S@BINANCE_SPOT,4793.984897613525
SELF-asset_return-10S@BINANCE_SPOT,4587.481239318848
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,4512.692276000977
BTC-powerlaw_alpha-300S@BINANCE_SPOT,4334.067012786865
BTC-powerlaw_alpha-5S@OKX_SPOT,3841.85009765625
SELF-slippage_imbalance-500MS@BINANCE_SPOT,3795.063003540039
ETH-asset_return-10S@BINANCE_SPOT,3630.099308013916
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,3530.8460235595703
ETH-powerlaw_alpha-300S@OKX_SPOT,3403.628791809082
ETH-asset_return-120S@BINANCE_SPOT,3275.7789916992188
BTC-powerlaw_alpha-500MS@OKX_SPOT,3168.122459411621
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,3166.1389923095703
ETH-powerlaw_alpha-500MS@OKX_SPOT,3136.637008666992
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,2898.5660247802734
BTC-asset_return-5S@BINANCE_SPOT,2747.841018676758
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,1624.760009765625
SELF-powerlaw_alpha-2S@OKX_SPOT,1579.043113708496
BTC-flow_imbalance-500MS@BINANCE_USDM,1545.2784957885742
ETH-powerlaw_alpha-60S@OKX_SPOT,1436.1439819335938
SELF-powerlaw_alpha-120S@BINANCE_SPOT,1424.7268981933594
BTC-powerlaw_alpha-10S@OKX_SPOT,1356.172004699707
ETH-powerlaw_alpha-10S@BINANCE_SPOT,1215.6700439453125
SELF-powerlaw_alpha-60S@BINANCE_USDM,1200.6260070800781
SELF-flow_imbalance-10S@BINANCE_USDM,1186.8399658203125
SELF-powerlaw_alpha-1S@OKX_SPOT,1146.55863571167
SELF-share_of_long_trades-500MS@BINANCE_SPOT,1145.1609649658203
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,1047.0989990234375
BTC-powerlaw_alpha-2S@OKX_SPOT,1042.9420166015625
SELF-flow_imbalance-500MS@OKX_SPOT,1017.8420104980469
SELF-powerlaw_alpha-10S@OKX_SPOT,1003.801025390625
SELF-powerlaw_alpha-5S@OKX_SPOT,992.3630065917969
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,935.3970184326172
ETH-asset_return-60S@BINANCE_SPOT,816.5299835205078
ETH-powerlaw_alpha-60S@BINANCE_SPOT,736.5159912109375
SELF-asset_return-300S@BINANCE_SPOT,666.3292007446289
BTC-powerlaw_alpha-500MS@BINANCE_USDM,663.4980125427246
SELF-asset_return-120S@BINANCE_SPOT,636.6640014648438
SELF-asset_return-60S@BINANCE_SPOT,634.39599609375
BTC-powerlaw_alpha-1S@OKX_SPOT,588.1610107421875
BTC-powerlaw_alpha-120S@BINANCE_SPOT,580.8009948730469
SELF-powerlaw_alpha-300S@OKX_SPOT,560.6909942626953
BTC-asset_return-30S@BINANCE_SPOT,558.0509948730469
SELF-flow_imbalance-5S@BINANCE_SPOT,510.4050064086914
BTC-powerlaw_alpha-30S@BINANCE_USDM,472.14300537109375
ETH-powerlaw_alpha-10S@BINANCE_USDM,434.53099060058594
ETH-powerlaw_alpha-60S@BINANCE_USDM,393.239013671875
BTC-asset_return-10S@BINANCE_SPOT,356.0776023864746
ETH-asset_return-30S@BINANCE_SPOT,341.0220031738281
SELF-slippage_imbalance-500MS@BINANCE_USDM,318.2070007324219
ETH-asset_return-300S@BINANCE_SPOT,317.80999755859375
SELF-flow_imbalance-300S@BINANCE_USDM,317.1000061035156
SELF-share_of_long_trades-1S@BINANCE_SPOT,314.30499267578125
BTC-asset_return-60S@BINANCE_SPOT,303.7799987792969
ETH-powerlaw_alpha-5S@BINANCE_USDM,299.7879943847656
ETH-powerlaw_alpha-120S@OKX_SPOT,175.33399963378906
BTC-flow_imbalance-500MS@BINANCE_SPOT,163.66019821166992
BTC-powerlaw_alpha-60S@BINANCE_USDM,143.78500366210938
SELF-slippage_imbalance-120S@BINANCE_SPOT,140.91400146484375
ETH-powerlaw_alpha-120S@BINANCE_USDM,133.28799438476562
BTC-powerlaw_alpha-2S@BINANCE_USDM,113.29399871826172
BTC-powerlaw_alpha-60S@BINANCE_SPOT,95.50879669189453
SELF-slippage_imbalance-10S@BINANCE_USDM,90.1072998046875
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_USDM,0.0
BTC-asset_return-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-asset_return-300S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-30S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
