feature,importance
ETH-asset_return-2S@BINANCE_USDM,2876790.4223632812
ETH-asset_return-1S@BINANCE_USDM,2394013.6018066406
ETH-asset_return-5S@BINANCE_USDM,1271743.5263671875
ETH-asset_return-500MS@BINANCE_USDM,1179334.849609375
currency_index,1081472.1580810547
SELF-asset_return-1S@BINANCE_USDM,654536.576171875
SELF-asset_return-2S@BINANCE_USDM,649340.2175292969
BTC-asset_return-300S@BINANCE_USDM,611566.1046142578
BTC-powerlaw_alpha-30S@OKX_SPOT,610752.646484375
BTC-asset_return-500MS@BINANCE_USDM,563506.0700683594
BTC-powerlaw_alpha-300S@BINANCE_SPOT,518459.8984375
ETH-asset_return-10S@BINANCE_USDM,498441.6474609375
SELF-flow_imbalance-1S@BINANCE_SPOT,459415.3016357422
BTC-powerlaw_alpha-10S@BINANCE_SPOT,426924.1013183594
SELF-flow_imbalance-2S@BINANCE_SPOT,420973.9909667969
SELF-flow_imbalance-500MS@BINANCE_USDM,361216.56005859375
ETH-powerlaw_alpha-300S@OKX_SPOT,338951.1882324219
SELF-flow_imbalance-1S@BINANCE_USDM,317159.8594970703
ETH-asset_return-120S@BINANCE_USDM,293627.3577270508
SELF-share_of_long_trades-60S@BINANCE_SPOT,284499.43896484375
BTC-asset_return-60S@BINANCE_USDM,282670.9296875
ETH-powerlaw_alpha-10S@OKX_SPOT,281694.828125
SELF-asset_return-60S@BINANCE_USDM,278109.1279296875
SELF-asset_return-500MS@BINANCE_USDM,277207.6611328125
ETH-powerlaw_alpha-30S@OKX_SPOT,273132.2014160156
BTC-powerlaw_alpha-60S@OKX_SPOT,242874.4110107422
BTC-asset_return-2S@BINANCE_USDM,227117.2889404297
ETH-powerlaw_alpha-10S@BINANCE_USDM,226743.46142578125
SELF-flow_imbalance-2S@BINANCE_USDM,225186.91088867188
SELF-flow_imbalance-500MS@BINANCE_SPOT,219681.0595703125
ETH-powerlaw_alpha-300S@BINANCE_SPOT,197214.05126953125
BTC-asset_return-1S@BINANCE_USDM,196913.34143066406
BTC-powerlaw_alpha-300S@OKX_SPOT,186645.84155273438
ETH-powerlaw_alpha-60S@OKX_SPOT,184313.46069335938
BTC-flow_imbalance-60S@BINANCE_USDM,182663.85595703125
SELF-share_of_long_trades-120S@BINANCE_USDM,177104.72998046875
BTC-powerlaw_alpha-120S@BINANCE_SPOT,173450.66870117188
BTC-asset_return-10S@BINANCE_USDM,165325.45947265625
BTC-powerlaw_alpha-120S@OKX_SPOT,163740.9873046875
BTC-asset_return-5S@BINANCE_USDM,163350.81896972656
BTC-powerlaw_alpha-10S@OKX_SPOT,163281.099609375
ETH-powerlaw_alpha-60S@BINANCE_USDM,157781.9013671875
SELF-asset_return-10S@BINANCE_USDM,155448.95092773438
BTC-powerlaw_alpha-60S@BINANCE_SPOT,153761.45294189453
SELF-slippage_imbalance-120S@BINANCE_SPOT,152988.759765625
