feature,importance
currency_index,1502842.8587646484
SELF-flow_imbalance-2S@BINANCE_USDM,1008487.2795715332
ETH-asset_return-2S@OKX_SPOT,755625.5609588623
ETH-asset_return-5S@OKX_SPOT,672698.0091094971
ETH-asset_return-1S@OKX_SPOT,589160.7802124023
BTC-asset_return-500MS@OKX_SPOT,527619.0003662109
ETH-asset_return-500MS@OKX_SPOT,491002.0278930664
SELF-flow_imbalance-1S@BINANCE_USDM,455747.10723876953
SELF-flow_imbalance-5S@BINANCE_USDM,452480.8451843262
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,343199.1937866211
SELF-flow_imbalance-500MS@BINANCE_SPOT,329082.0033569336
ETH-asset_return-10S@OKX_SPOT,328511.54901123047
SELF-flow_imbalance-500MS@BINANCE_USDM,252736.9753112793
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,234948.67181396484
SELF-powerlaw_alpha-300S@BINANCE_USDM,219090.2687072754
BTC-asset_return-1S@OKX_SPOT,213195.4939880371
SELF-asset_return-5S@OKX_SPOT,207914.62155151367
BTC-asset_return-5S@OKX_SPOT,198248.1046295166
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,175223.06774902344
SELF-share_of_long_trades-2S@BINANCE_USDM,150520.4990234375
SELF-flow_imbalance-2S@BINANCE_SPOT,142352.6265258789
SELF-asset_return-2S@OKX_SPOT,141343.81634521484
SELF-flow_imbalance-1S@BINANCE_SPOT,122350.90884399414
SELF-share_of_long_trades-1S@BINANCE_USDM,114983.439453125
BTC-asset_return-2S@OKX_SPOT,105056.88827514648
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,102224.73736572266
BTC-asset_return-10S@OKX_SPOT,97197.79281616211
SELF-asset_return-10S@OKX_SPOT,92058.58683776855
SELF-flow_imbalance-10S@BINANCE_USDM,90573.79653930664
SELF-powerlaw_alpha-500MS@BINANCE_USDM,90497.98693847656
SELF-flow_imbalance-5S@BINANCE_SPOT,82822.67449951172
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,82371.28042602539
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,76412.02230834961
