feature,importance
SELF-flow_imbalance-2S@BINANCE_USDM,45105.948486328125
ETH-asset_return-5S@BINANCE_SPOT,29947.900390625
SELF-asset_return-5S@BINANCE_SPOT,14779.22021484375
currency_index,12351.360229492188
SELF-flow_imbalance-2S@BINANCE_SPOT,10462.16015625
SELF-flow_imbalance-1S@BINANCE_USDM,7278.83984375
BTC-asset_return-1S@BINANCE_SPOT,7061.5101318359375
BTC-asset_return-500MS@BINANCE_SPOT,3978.72998046875
SELF-share_of_long_trades-1S@BINANCE_USDM,3359.0
ETH-asset_return-2S@BINANCE_SPOT,2503.340087890625
BTC-asset_return-5S@BINANCE_SPOT,2447.239990234375
SELF-flow_imbalance-5S@BINANCE_SPOT,2154.659912109375
SELF-flow_imbalance-1S@BINANCE_SPOT,1814.93994140625
SELF-asset_return-1S@BINANCE_SPOT,1745.050048828125
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,1548.3800048828125
SELF-flow_imbalance-5S@BINANCE_USDM,1455.3699951171875
SELF-flow_imbalance-10S@BINANCE_SPOT,1267.8199462890625
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-asset_return-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-asset_return-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-asset_return-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,0.0
